TransactionID,Amount,Date,ReferenceNo
TXN-18293,3854.10,2026-01-29,REF-98293
TXN-18294,2605.34,2026-01-29,REF-98294
TXN-18295,1995.14,2026-01-29,REF-98295
TXN-18296,1173.87,2026-01-29,REF-98296
TXN-18297,2439.32,2026-01-29,REF-98297
TXN-18298,565.16,2026-01-29,REF-98298
TXN-18299,1559.60,2026-01-29,REF-98299
TXN-18300,4789.72,2026-01-29,REF-98300
TXN-18301,725.20,2026-01-29,REF-98301
TXN-18302,3140.12,2026-01-29,REF-98302
TXN-18303,3605.25,2026-01-29,REF-98303
TXN-18304,3125.42,2026-01-29,REF-98304
TXN-18305,2308.10,2026-01-29,REF-98305
TXN-18306,3070.18,2026-01-29,REF-98306
TXN-18307,2977.65,2026-01-29,REF-98307
TXN-18308,4306.39,2026-01-29,REF-98308
TXN-18309,979.83,2026-01-29,REF-98309
TXN-18310,215.72,2026-01-29,REF-98310
TXN-18311,4951.00,2026-01-29,REF-98311
TXN-18312,1732.43,2026-01-29,REF-98312
TXN-18313,4554.83,2026-01-29,REF-98313
TXN-18314,4489.35,2026-01-29,REF-98314
TXN-18315,4719.29,2026-01-29,REF-98315
TXN-18316,2242.14,2026-01-29,REF-98316
TXN-18317,1047.88,2026-01-29,REF-98317
TXN-18318,211.61,2026-01-29,REF-98318
TXN-18319,2749.95,2026-01-29,REF-98319
TXN-18320,1176.67,2026-01-29,REF-98320
TXN-18321,3828.41,2026-01-29,REF-98321
TXN-18322,934.23,2026-01-29,REF-98322
TXN-18323,2375.74,2026-01-29,REF-98323
TXN-18324,1021.43,2026-01-29,REF-98324
TXN-18325,2971.48,2026-01-29,REF-98325
TXN-18326,4105.10,2026-01-29,REF-98326
TXN-18327,555.02,2026-01-29,REF-98327
TXN-18328,1184.45,2026-01-29,REF-98328
TXN-18329,542.66,2026-01-29,REF-98329
TXN-18330,552.41,2026-01-29,REF-98330
TXN-18331,1130.53,2026-01-29,REF-98331
TXN-18332,3081.90,2026-01-29,REF-98332
TXN-18333,1835.66,2026-01-29,REF-98333
TXN-18334,714.38,2026-01-29,REF-98334
TXN-18335,36.58,2026-01-29,REF-98335
TXN-18336,3382.99,2026-01-29,REF-98336
TXN-18337,2265.75,2026-01-29,REF-98337
TXN-18338,4872.25,2026-01-29,REF-98338
TXN-18339,4323.42,2026-01-29,REF-98339
TXN-18340,1548.84,2026-01-29,REF-98340
TXN-18341,2427.02,2026-01-29,REF-98341
TXN-18342,1418.77,2026-01-29,REF-98342
TXN-18343,4952.47,2026-01-29,REF-98343
TXN-18344,22.01,2026-01-29,REF-98344
TXN-18345,3912.86,2026-01-29,REF-98345
TXN-18346,4192.83,2026-01-29,REF-98346
TXN-18347,401.51,2026-01-29,REF-98347
TXN-18348,724.69,2026-01-29,REF-98348
TXN-18349,1256.43,2026-01-29,REF-98349
TXN-18350,746.45,2026-01-29,REF-98350
TXN-18351,738.61,2026-01-29,REF-98351
TXN-18352,732.57,2026-01-29,REF-98352
TXN-18353,346.49,2026-01-29,REF-98353
TXN-18354,678.33,2026-01-29,REF-98354
TXN-18355,95.34,2026-01-29,REF-98355
TXN-18356,4927.52,2026-01-29,REF-98356
TXN-18357,1107.81,2026-01-29,REF-98357
TXN-18358,4901.92,2026-01-29,REF-98358
TXN-18359,4463.40,2026-01-29,REF-98359
TXN-18360,4387.41,2026-01-29,REF-98360
TXN-18361,567.78,2026-01-29,REF-98361
TXN-18362,1347.42,2026-01-29,REF-98362
TXN-18363,2965.36,2026-01-29,REF-98363
TXN-18364,163.69,2026-01-29,REF-98364
TXN-18365,3156.37,2026-01-29,REF-98365
TXN-18366,3175.76,2026-01-29,REF-98366
TXN-18367,2269.34,2026-01-29,REF-98367
TXN-18368,261.62,2026-01-29,REF-98368
TXN-18369,3758.57,2026-01-29,REF-98369
TXN-18370,2689.45,2026-01-29,REF-98370
TXN-18371,4924.32,2026-01-29,REF-98371
TXN-18372,4198.15,2026-01-29,REF-98372
TXN-18373,1792.73,2026-01-29,REF-98373
TXN-18374,4913.63,2026-01-29,REF-98374
TXN-18375,3435.45,2026-01-29,REF-98375
TXN-18376,279.30,2026-01-29,REF-98376
TXN-18377,8.66,2026-01-29,REF-98377
TXN-18378,4786.27,2026-01-29,REF-98378
TXN-18379,226.00,2026-01-29,REF-98379
TXN-18380,487.14,2026-01-29,REF-98380
TXN-18381,209.91,2026-01-29,REF-98381
TXN-18382,3267.66,2026-01-29,REF-98382
TXN-18383,4016.90,2026-01-29,REF-98383
TXN-18384,2215.02,2026-01-29,REF-98384
TXN-18385,442.86,2026-01-29,REF-98385
TXN-18386,2963.07,2026-01-29,REF-98386
TXN-18387,1535.05,2026-01-29,REF-98387
TXN-18388,1205.42,2026-01-29,REF-98388
TXN-18389,2650.10,2026-01-29,REF-98389
TXN-18390,2281.99,2026-01-29,REF-98390
TXN-18391,1014.65,2026-01-29,REF-98391
TXN-18392,4782.93,2026-01-29,REF-98392
TXN-18393,1092.29,2026-01-29,REF-98393
TXN-18394,2563.36,2026-01-29,REF-98394
TXN-18395,599.01,2026-01-29,REF-98395
TXN-18396,4659.50,2026-01-29,REF-98396
TXN-18397,2987.33,2026-01-29,REF-98397
TXN-18398,4529.83,2026-01-29,REF-98398
TXN-18399,2798.32,2026-01-29,REF-98399
TXN-18400,2039.74,2026-01-29,REF-98400
TXN-18401,2394.37,2026-01-29,REF-98401
TXN-18402,3956.68,2026-01-29,REF-98402
TXN-18403,2232.94,2026-01-29,REF-98403
TXN-18404,2178.93,2026-01-29,REF-98404
TXN-18405,1105.48,2026-01-29,REF-98405
TXN-18406,3120.81,2026-01-29,REF-98406
TXN-18407,2126.57,2026-01-29,REF-98407
TXN-18408,3156.80,2026-01-29,REF-98408
TXN-18409,1064.86,2026-01-29,REF-98409
TXN-18410,4022.95,2026-01-29,REF-98410
TXN-18411,3634.65,2026-01-29,REF-98411
TXN-18412,875.69,2026-01-29,REF-98412
TXN-18413,376.31,2026-01-29,REF-98413
TXN-18414,4344.24,2026-01-29,REF-98414
TXN-18415,416.35,2026-01-29,REF-98415
TXN-18416,361.29,2026-01-29,REF-98416
TXN-18417,2307.48,2026-01-29,REF-98417
TXN-18418,4122.11,2026-01-29,REF-98418
TXN-18419,4581.00,2026-01-29,REF-98419
TXN-18420,1685.23,2026-01-29,REF-98420
TXN-18421,1619.65,2026-01-29,REF-98421
TXN-18422,1470.01,2026-01-29,REF-98422
TXN-18423,961.62,2026-01-29,REF-98423
TXN-18424,4162.72,2026-01-29,REF-98424
TXN-18425,4560.41,2026-01-29,REF-98425
TXN-18426,3697.79,2026-01-29,REF-98426
TXN-18427,1749.57,2026-01-29,REF-98427
TXN-18428,12.73,2026-01-29,REF-98428
TXN-18429,2840.44,2026-01-29,REF-98429
TXN-18430,2843.02,2026-01-29,REF-98430
TXN-18431,1554.26,2026-01-29,REF-98431
TXN-18432,2536.41,2026-01-29,REF-98432
TXN-18433,155.61,2026-01-29,REF-98433
TXN-18434,3221.64,2026-01-29,REF-98434
TXN-18435,3006.16,2026-01-29,REF-98435
TXN-18436,3317.74,2026-01-29,REF-98436
TXN-18437,3548.99,2026-01-29,REF-98437
TXN-18438,1664.42,2026-01-29,REF-98438
TXN-18439,2537.71,2026-01-29,REF-98439
TXN-18440,3660.66,2026-01-29,REF-98440
TXN-18441,4432.27,2026-01-29,REF-98441
TXN-18442,1905.28,2026-01-29,REF-98442
TXN-18443,19.22,2026-01-29,REF-98443
TXN-18444,241.26,2026-01-29,REF-98444
TXN-18445,2683.95,2026-01-29,REF-98445
TXN-18446,2475.48,2026-01-29,REF-98446
TXN-18447,4423.95,2026-01-29,REF-98447
TXN-18448,304.60,2026-01-29,REF-98448
TXN-18449,1818.95,2026-01-29,REF-98449
TXN-18450,3138.53,2026-01-29,REF-98450
TXN-18451,3193.74,2026-01-29,REF-98451
TXN-18452,4213.87,2026-01-29,REF-98452
TXN-18453,2766.20,2026-01-29,REF-98453
TXN-18454,3955.28,2026-01-29,REF-98454
TXN-18455,1552.43,2026-01-29,REF-98455
TXN-18456,1699.77,2026-01-29,REF-98456
TXN-18457,2623.60,2026-01-29,REF-98457
TXN-18458,3833.44,2026-01-29,REF-98458
TXN-18459,3808.75,2026-01-29,REF-98459
TXN-18460,3813.18,2026-01-29,REF-98460
TXN-18461,1926.99,2026-01-29,REF-98461
TXN-18462,1760.67,2026-01-29,REF-98462
TXN-18463,663.39,2026-01-29,REF-98463
TXN-18464,3528.21,2026-01-29,REF-98464
TXN-18465,4064.81,2026-01-29,REF-98465
TXN-18466,2247.89,2026-01-29,REF-98466
TXN-18467,4402.02,2026-01-29,REF-98467
TXN-18468,2503.39,2026-01-29,REF-98468
TXN-18469,3294.94,2026-01-29,REF-98469
TXN-18470,2932.20,2026-01-29,REF-98470
TXN-18471,656.79,2026-01-29,REF-98471
TXN-18472,3752.28,2026-01-29,REF-98472
TXN-18473,3889.84,2026-01-29,REF-98473
TXN-18474,4723.66,2026-01-29,REF-98474
TXN-18475,4257.56,2026-01-29,REF-98475
TXN-18476,2631.42,2026-01-29,REF-98476
TXN-18477,2518.18,2026-01-29,REF-98477
TXN-18478,1995.90,2026-01-29,REF-98478
TXN-18479,768.44,2026-01-29,REF-98479
TXN-18480,1434.24,2026-01-29,REF-98480
TXN-18481,4772.85,2026-01-29,REF-98481
TXN-18482,3587.35,2026-01-29,REF-98482
TXN-18483,396.45,2026-01-29,REF-98483
TXN-18484,3913.25,2026-01-29,REF-98484
TXN-18485,1109.75,2026-01-29,REF-98485
TXN-18486,2913.32,2026-01-29,REF-98486
TXN-18487,1848.43,2026-01-29,REF-98487
TXN-18488,2726.26,2026-01-29,REF-98488
TXN-18489,1890.55,2026-01-29,REF-98489
TXN-18490,4833.14,2026-01-29,REF-98490
TXN-18491,313.35,2026-01-29,REF-98491
TXN-18492,431.84,2026-01-29,REF-98492
TXN-18493,4213.41,2026-01-29,REF-98493
TXN-18494,3446.86,2026-01-29,REF-98494
TXN-18495,2581.81,2026-01-29,REF-98495
TXN-18496,1429.06,2026-01-29,REF-98496
TXN-18497,2411.20,2026-01-29,REF-98497
TXN-18498,123.60,2026-01-29,REF-98498
TXN-18499,2884.52,2026-01-29,REF-98499
TXN-18500,2174.61,2026-01-29,REF-98500
TXN-18501,2514.72,2026-01-29,REF-98501
TXN-18502,439.74,2026-01-29,REF-98502
TXN-18503,750.28,2026-01-29,REF-98503
TXN-18504,4044.11,2026-01-29,REF-98504
TXN-18505,1516.28,2026-01-29,REF-98505
TXN-18506,1457.79,2026-01-29,REF-98506
TXN-18507,1964.88,2026-01-29,REF-98507
TXN-18508,761.46,2026-01-29,REF-98508
TXN-18509,692.77,2026-01-29,REF-98509
TXN-18510,1861.93,2026-01-29,REF-98510
TXN-18511,2643.01,2026-01-29,REF-98511
TXN-18512,2719.15,2026-01-29,REF-98512
TXN-18513,4086.20,2026-01-29,REF-98513
TXN-18514,2617.69,2026-01-29,REF-98514
TXN-18515,4996.64,2026-01-29,REF-98515
TXN-18516,3846.08,2026-01-29,REF-98516
TXN-18517,1211.97,2026-01-29,REF-98517
TXN-18518,110.94,2026-01-29,REF-98518
TXN-18519,659.61,2026-01-29,REF-98519
TXN-18520,1129.67,2026-01-29,REF-98520
TXN-18521,4420.80,2026-01-29,REF-98521
TXN-18522,1297.08,2026-01-29,REF-98522
TXN-18523,571.81,2026-01-29,REF-98523
TXN-18524,3946.84,2026-01-29,REF-98524
TXN-18525,662.15,2026-01-29,REF-98525
TXN-18526,2687.71,2026-01-29,REF-98526
TXN-18527,3470.12,2026-01-29,REF-98527
TXN-18528,1899.90,2026-01-29,REF-98528
TXN-18529,535.08,2026-01-29,REF-98529
TXN-18530,3793.53,2026-01-29,REF-98530
TXN-18531,2124.38,2026-01-29,REF-98531
TXN-18532,1333.17,2026-01-29,REF-98532
TXN-18533,3846.10,2026-01-29,REF-98533
TXN-18534,2366.71,2026-01-29,REF-98534
TXN-18535,2821.96,2026-01-29,REF-98535
TXN-18536,2617.06,2026-01-29,REF-98536
TXN-18537,4634.06,2026-01-29,REF-98537
TXN-18538,165.96,2026-01-29,REF-98538
TXN-18539,1670.33,2026-01-29,REF-98539
TXN-18540,3455.86,2026-01-29,REF-98540
TXN-18541,2910.67,2026-01-29,REF-98541
TXN-18542,3979.37,2026-01-29,REF-98542
TXN-18543,1190.82,2026-01-29,REF-98543
TXN-18544,3755.27,2026-01-29,REF-98544
TXN-18545,439.19,2026-01-29,REF-98545
TXN-18546,2841.22,2026-01-29,REF-98546
TXN-18547,1736.79,2026-01-29,REF-98547
TXN-18548,3552.43,2026-01-29,REF-98548
TXN-18549,2483.24,2026-01-29,REF-98549
TXN-18550,3803.54,2026-01-29,REF-98550
TXN-18551,3575.29,2026-01-29,REF-98551
TXN-18552,299.34,2026-01-29,REF-98552
TXN-18553,4201.27,2026-01-29,REF-98553
TXN-18554,1932.91,2026-01-29,REF-98554
TXN-18555,2114.89,2026-01-29,REF-98555
TXN-18556,3044.59,2026-01-29,REF-98556
TXN-18557,3274.94,2026-01-29,REF-98557
TXN-18558,983.03,2026-01-29,REF-98558
TXN-18559,1896.31,2026-01-29,REF-98559
TXN-18560,4761.85,2026-01-29,REF-98560
TXN-18561,466.51,2026-01-29,REF-98561
TXN-18562,3945.54,2026-01-29,REF-98562
TXN-18563,4839.59,2026-01-29,REF-98563
TXN-18564,1435.90,2026-01-29,REF-98564
TXN-18565,4148.01,2026-01-29,REF-98565
TXN-18566,4562.88,2026-01-29,REF-98566
TXN-18567,4778.03,2026-01-29,REF-98567
TXN-18568,603.07,2026-01-29,REF-98568
TXN-18569,4816.62,2026-01-29,REF-98569
TXN-18570,2113.13,2026-01-29,REF-98570
TXN-18571,2113.48,2026-01-29,REF-98571
TXN-18572,3820.91,2026-01-29,REF-98572
TXN-18573,2601.37,2026-01-29,REF-98573
TXN-18574,926.34,2026-01-29,REF-98574
TXN-18575,4789.09,2026-01-29,REF-98575
TXN-18576,1508.80,2026-01-29,REF-98576
TXN-18577,4307.33,2026-01-29,REF-98577
TXN-18578,1777.29,2026-01-29,REF-98578
TXN-18579,3247.15,2026-01-29,REF-98579
TXN-18580,1615.77,2026-01-29,REF-98580
TXN-18581,2623.53,2026-01-29,REF-98581
TXN-18582,1142.02,2026-01-29,REF-98582
TXN-18583,2477.98,2026-01-29,REF-98583
TXN-18584,184.61,2026-01-29,REF-98584
TXN-18585,3783.13,2026-01-29,REF-98585
TXN-18586,4561.79,2026-01-29,REF-98586
TXN-18587,1260.77,2026-01-29,REF-98587
TXN-18588,3335.57,2026-01-29,REF-98588
TXN-18589,4439.61,2026-01-29,REF-98589
TXN-18590,2302.11,2026-01-29,REF-98590
TXN-18591,657.57,2026-01-29,REF-98591
TXN-18592,4695.47,2026-01-29,REF-98592
TXN-18593,2179.59,2026-01-29,REF-98593
TXN-18594,2148.11,2026-01-29,REF-98594
TXN-18595,2075.07,2026-01-29,REF-98595
TXN-18596,4035.38,2026-01-29,REF-98596
TXN-18597,2846.48,2026-01-29,REF-98597
TXN-18598,4494.98,2026-01-29,REF-98598
TXN-18599,1004.04,2026-01-29,REF-98599
TXN-18600,591.34,2026-01-29,REF-98600
TXN-18601,3220.92,2026-01-29,REF-98601
TXN-18602,3677.33,2026-01-29,REF-98602
TXN-18603,2594.10,2026-01-29,REF-98603
TXN-18604,4809.15,2026-01-29,REF-98604
TXN-18605,3519.07,2026-01-29,REF-98605
TXN-18606,629.72,2026-01-29,REF-98606
TXN-18607,1711.69,2026-01-29,REF-98607
TXN-18608,4560.32,2026-01-29,REF-98608
TXN-18609,1895.94,2026-01-29,REF-98609
TXN-18610,457.79,2026-01-29,REF-98610
TXN-18611,3845.41,2026-01-29,REF-98611
TXN-18612,776.32,2026-01-29,REF-98612
TXN-18613,4931.11,2026-01-29,REF-98613
TXN-18614,3299.08,2026-01-29,REF-98614
TXN-18615,4987.23,2026-01-29,REF-98615
TXN-18616,876.19,2026-01-29,REF-98616
TXN-18617,3048.96,2026-01-29,REF-98617
TXN-18618,3090.58,2026-01-29,REF-98618
TXN-18619,1459.57,2026-01-29,REF-98619
TXN-18620,1033.10,2026-01-29,REF-98620
TXN-18621,78.90,2026-01-29,REF-98621
TXN-18622,4549.00,2026-01-29,REF-98622
TXN-18623,2593.24,2026-01-29,REF-98623
TXN-18624,2914.56,2026-01-29,REF-98624
TXN-18625,696.65,2026-01-29,REF-98625
TXN-18626,1612.06,2026-01-29,REF-98626
TXN-18627,3860.46,2026-01-29,REF-98627
TXN-18628,896.99,2026-01-29,REF-98628
TXN-18629,4569.61,2026-01-29,REF-98629
TXN-18630,4209.65,2026-01-29,REF-98630
TXN-18631,2913.80,2026-01-29,REF-98631
TXN-18632,2041.27,2026-01-29,REF-98632
TXN-18633,4799.04,2026-01-29,REF-98633
TXN-18634,57.43,2026-01-29,REF-98634
TXN-18635,1804.44,2026-01-29,REF-98635
TXN-18636,1884.40,2026-01-29,REF-98636
TXN-18637,1160.62,2026-01-29,REF-98637
TXN-18638,1763.45,2026-01-29,REF-98638
TXN-18639,1882.15,2026-01-29,REF-98639
TXN-18640,1534.53,2026-01-29,REF-98640
TXN-18641,814.47,2026-01-29,REF-98641
TXN-18642,3891.17,2026-01-29,REF-98642
TXN-18643,3268.88,2026-01-29,REF-98643
TXN-18644,4188.20,2026-01-29,REF-98644
TXN-18645,1431.96,2026-01-29,REF-98645
TXN-18646,554.78,2026-01-29,REF-98646
TXN-18647,614.95,2026-01-29,REF-98647
TXN-18648,1783.95,2026-01-29,REF-98648
TXN-18649,2657.29,2026-01-29,REF-98649
TXN-18650,1149.26,2026-01-29,REF-98650
TXN-18651,3442.43,2026-01-29,REF-98651
TXN-18652,229.82,2026-01-29,REF-98652
TXN-18653,2526.84,2026-01-29,REF-98653
TXN-18654,3701.90,2026-01-29,REF-98654
TXN-18655,3465.12,2026-01-29,REF-98655
TXN-18656,1773.62,2026-01-29,REF-98656
TXN-18657,4865.79,2026-01-29,REF-98657
TXN-18658,4160.77,2026-01-29,REF-98658
TXN-18659,3369.10,2026-01-29,REF-98659
TXN-18660,1210.38,2026-01-29,REF-98660
TXN-18661,3522.76,2026-01-29,REF-98661
TXN-18662,4715.06,2026-01-29,REF-98662
TXN-18663,1443.31,2026-01-29,REF-98663
TXN-18664,1416.25,2026-01-29,REF-98664
TXN-18665,2344.26,2026-01-29,REF-98665
TXN-18666,3361.75,2026-01-29,REF-98666
TXN-18667,1089.89,2026-01-29,REF-98667
TXN-18668,622.21,2026-01-29,REF-98668
TXN-18669,823.95,2026-01-29,REF-98669
TXN-18670,4468.34,2026-01-29,REF-98670
TXN-18671,4150.14,2026-01-29,REF-98671
TXN-18672,4708.55,2026-01-29,REF-98672
TXN-18673,1436.40,2026-01-29,REF-98673
TXN-18674,1669.91,2026-01-29,REF-98674
TXN-18675,1212.76,2026-01-29,REF-98675
TXN-18676,24.13,2026-01-29,REF-98676
TXN-18677,1089.73,2026-01-29,REF-98677
TXN-18678,4604.33,2026-01-29,REF-98678
TXN-18679,1287.34,2026-01-29,REF-98679
TXN-18680,3786.55,2026-01-29,REF-98680
TXN-18681,2478.83,2026-01-29,REF-98681
TXN-18682,429.27,2026-01-29,REF-98682
TXN-18683,1800.94,2026-01-29,REF-98683
TXN-18684,2931.53,2026-01-29,REF-98684
TXN-18685,2230.37,2026-01-29,REF-98685
TXN-18686,3737.27,2026-01-29,REF-98686
TXN-18687,3769.21,2026-01-29,REF-98687
TXN-18688,2972.29,2026-01-29,REF-98688
TXN-18689,3084.13,2026-01-29,REF-98689
TXN-18690,3628.52,2026-01-29,REF-98690
TXN-18691,664.43,2026-01-29,REF-98691
TXN-18692,1896.75,2026-01-29,REF-98692
TXN-18693,4023.26,2026-01-29,REF-98693
TXN-18694,583.85,2026-01-29,REF-98694
TXN-18695,407.90,2026-01-29,REF-98695
TXN-18696,2971.16,2026-01-29,REF-98696
TXN-18697,4107.68,2026-01-29,REF-98697
TXN-18698,1499.30,2026-01-29,REF-98698
TXN-18699,3007.76,2026-01-29,REF-98699
TXN-18700,1262.14,2026-01-29,REF-98700
TXN-18701,445.45,2026-01-29,REF-98701
TXN-18702,4261.54,2026-01-29,REF-98702
TXN-18703,1578.38,2026-01-29,REF-98703
TXN-18704,1817.80,2026-01-29,REF-98704
TXN-18705,4377.10,2026-01-29,REF-98705
TXN-18706,280.70,2026-01-29,REF-98706
TXN-18707,2606.19,2026-01-29,REF-98707
TXN-18708,1315.85,2026-01-29,REF-98708
TXN-18709,2611.87,2026-01-29,REF-98709
TXN-18710,986.72,2026-01-29,REF-98710
TXN-18711,1367.02,2026-01-29,REF-98711
TXN-18712,3226.80,2026-01-29,REF-98712
TXN-18713,267.03,2026-01-29,REF-98713
TXN-18714,2861.24,2026-01-29,REF-98714
TXN-18715,3095.82,2026-01-29,REF-98715
TXN-18716,4033.51,2026-01-29,REF-98716
TXN-18717,579.48,2026-01-29,REF-98717
TXN-18718,1020.31,2026-01-29,REF-98718
TXN-18719,4657.10,2026-01-29,REF-98719
TXN-18720,397.37,2026-01-29,REF-98720
TXN-18721,416.58,2026-01-29,REF-98721
TXN-18722,1422.76,2026-01-29,REF-98722
TXN-18723,3102.38,2026-01-29,REF-98723
TXN-18724,3190.05,2026-01-29,REF-98724
TXN-18725,1621.26,2026-01-29,REF-98725
TXN-18726,449.98,2026-01-29,REF-98726
TXN-18727,827.41,2026-01-29,REF-98727
TXN-18728,1009.22,2026-01-29,REF-98728
TXN-18729,3529.34,2026-01-29,REF-98729
TXN-18730,1367.51,2026-01-29,REF-98730
TXN-18731,3301.57,2026-01-29,REF-98731
TXN-18732,529.44,2026-01-29,REF-98732
TXN-18733,1195.19,2026-01-29,REF-98733
TXN-18734,3741.57,2026-01-29,REF-98734
TXN-18735,2892.67,2026-01-29,REF-98735
TXN-18736,3515.36,2026-01-29,REF-98736
TXN-18737,4737.70,2026-01-29,REF-98737
TXN-18738,3424.49,2026-01-29,REF-98738
TXN-18739,3437.08,2026-01-29,REF-98739
TXN-18740,4021.94,2026-01-29,REF-98740
TXN-18741,4657.26,2026-01-29,REF-98741
TXN-18742,2947.71,2026-01-29,REF-98742
TXN-18743,2897.40,2026-01-29,REF-98743
TXN-18744,3893.39,2026-01-29,REF-98744
TXN-18745,4214.96,2026-01-29,REF-98745
TXN-18746,2397.68,2026-01-29,REF-98746
TXN-18747,3061.17,2026-01-29,REF-98747
TXN-18748,754.43,2026-01-29,REF-98748
TXN-18749,3068.26,2026-01-29,REF-98749
TXN-18750,4838.97,2026-01-29,REF-98750
TXN-18751,628.40,2026-01-29,REF-98751
TXN-18752,3676.14,2026-01-29,REF-98752
TXN-18753,3102.46,2026-01-29,REF-98753
TXN-18754,1852.88,2026-01-29,REF-98754
TXN-18755,4656.08,2026-01-29,REF-98755
TXN-18756,1832.30,2026-01-29,REF-98756
TXN-18757,2090.79,2026-01-29,REF-98757
TXN-18758,3584.39,2026-01-29,REF-98758
TXN-18759,1578.87,2026-01-29,REF-98759
TXN-18760,1577.03,2026-01-29,REF-98760
TXN-18761,200.79,2026-01-29,REF-98761
TXN-18762,4697.66,2026-01-29,REF-98762
TXN-18763,1779.68,2026-01-29,REF-98763
TXN-18764,1252.31,2026-01-29,REF-98764
TXN-18765,492.78,2026-01-29,REF-98765
TXN-18766,362.60,2026-01-29,REF-98766
TXN-18767,3410.03,2026-01-29,REF-98767
TXN-18768,4937.60,2026-01-29,REF-98768
TXN-18769,958.54,2026-01-29,REF-98769
TXN-18770,2087.95,2026-01-29,REF-98770
TXN-18771,2265.51,2026-01-29,REF-98771
TXN-18772,3600.94,2026-01-29,REF-98772
TXN-18773,1004.23,2026-01-29,REF-98773
TXN-18774,4526.73,2026-01-29,REF-98774
TXN-18775,3468.74,2026-01-29,REF-98775
TXN-18776,3793.33,2026-01-29,REF-98776
TXN-18777,6.72,2026-01-29,REF-98777
TXN-18778,4679.81,2026-01-29,REF-98778
TXN-18779,4292.79,2026-01-29,REF-98779
TXN-18780,1702.81,2026-01-29,REF-98780
TXN-18781,2505.63,2026-01-29,REF-98781
TXN-18782,2849.98,2026-01-29,REF-98782
TXN-18783,2236.66,2026-01-29,REF-98783
TXN-18784,4578.81,2026-01-29,REF-98784
TXN-18785,420.10,2026-01-29,REF-98785
TXN-18786,4509.86,2026-01-29,REF-98786
TXN-18787,4825.68,2026-01-29,REF-98787
TXN-18788,3041.94,2026-01-29,REF-98788
TXN-18789,867.96,2026-01-29,REF-98789
TXN-18790,3230.03,2026-01-29,REF-98790
TXN-18791,3370.88,2026-01-29,REF-98791
TXN-18792,3985.48,2026-01-29,REF-98792
TXN-18793,3726.96,2026-01-29,REF-98793
TXN-18794,4124.79,2026-01-29,REF-98794
TXN-18795,1718.33,2026-01-29,REF-98795
TXN-18796,3648.60,2026-01-29,REF-98796
TXN-18797,3292.02,2026-01-29,REF-98797
TXN-18798,3870.13,2026-01-29,REF-98798
TXN-18799,540.69,2026-01-29,REF-98799
TXN-18800,1344.43,2026-01-29,REF-98800
TXN-18801,154.98,2026-01-29,REF-98801
TXN-18802,3583.28,2026-01-29,REF-98802
TXN-18803,1924.61,2026-01-29,REF-98803
TXN-18804,1322.01,2026-01-29,REF-98804
TXN-18805,723.72,2026-01-29,REF-98805
TXN-18806,3792.30,2026-01-29,REF-98806
TXN-18807,3257.41,2026-01-29,REF-98807
TXN-18808,1186.44,2026-01-29,REF-98808
TXN-18809,4647.02,2026-01-29,REF-98809
TXN-18810,4652.44,2026-01-29,REF-98810
TXN-18811,3443.67,2026-01-29,REF-98811
TXN-18812,4238.59,2026-01-29,REF-98812
TXN-18813,864.90,2026-01-29,REF-98813
TXN-18814,1672.27,2026-01-29,REF-98814
TXN-18815,3538.05,2026-01-29,REF-98815
TXN-18816,1119.72,2026-01-29,REF-98816
TXN-18817,3451.09,2026-01-29,REF-98817
TXN-18818,2357.68,2026-01-29,REF-98818
TXN-18819,1751.57,2026-01-29,REF-98819
TXN-18820,2846.07,2026-01-29,REF-98820
TXN-18821,3686.45,2026-01-29,REF-98821
TXN-18822,3638.08,2026-01-29,REF-98822
TXN-18823,2921.47,2026-01-29,REF-98823
TXN-18824,1646.13,2026-01-29,REF-98824
TXN-18825,741.11,2026-01-29,REF-98825
TXN-18826,278.74,2026-01-29,REF-98826
TXN-18827,4248.00,2026-01-29,REF-98827
TXN-18828,4812.45,2026-01-29,REF-98828
TXN-18829,1750.04,2026-01-29,REF-98829
TXN-18830,3218.46,2026-01-29,REF-98830
TXN-18831,281.89,2026-01-29,REF-98831
TXN-18832,3926.91,2026-01-29,REF-98832
TXN-18833,191.89,2026-01-29,REF-98833
TXN-18834,3716.97,2026-01-29,REF-98834
TXN-18835,3703.17,2026-01-29,REF-98835
TXN-18836,3259.75,2026-01-29,REF-98836
TXN-18837,534.66,2026-01-29,REF-98837
TXN-18838,2640.76,2026-01-29,REF-98838
TXN-18839,3212.59,2026-01-29,REF-98839
TXN-18840,3867.27,2026-01-29,REF-98840
TXN-18841,2947.94,2026-01-29,REF-98841
TXN-18842,1475.03,2026-01-29,REF-98842
TXN-18843,1102.43,2026-01-29,REF-98843
TXN-18844,4605.81,2026-01-29,REF-98844
TXN-18845,4016.09,2026-01-29,REF-98845
TXN-18846,3924.07,2026-01-29,REF-98846
TXN-18847,3779.96,2026-01-29,REF-98847
TXN-18848,1602.62,2026-01-29,REF-98848
TXN-18849,4065.02,2026-01-29,REF-98849
TXN-18850,659.52,2026-01-29,REF-98850
TXN-18851,4855.83,2026-01-29,REF-98851
TXN-18852,4987.87,2026-01-29,REF-98852
TXN-18853,1249.95,2026-01-29,REF-98853
TXN-18854,595.73,2026-01-29,REF-98854
TXN-18855,3934.19,2026-01-29,REF-98855
