TransactionID,Amount,Date,ReferenceNo
TXN-18404,4207.41,29-01-2026,REF-58404
TXN-18405,4207.41,29-01-2026,REF-58405
TXN-18406,4207.41,29-01-2026,REF-58406
TXN-18407,4207.41,29-01-2026,REF-58407
TXN-18408,4207.41,29-01-2026,REF-58408
TXN-18409,4207.41,29-01-2026,REF-58409
TXN-18410,4207.41,29-01-2026,REF-58410
TXN-18411,4207.41,29-01-2026,REF-58411
TXN-18412,4207.41,29-01-2026,REF-58412
TXN-18413,4207.41,29-01-2026,REF-58413
TXN-18414,4207.41,29-01-2026,REF-58414
TXN-18415,4207.41,29-01-2026,REF-58415
TXN-18416,4207.41,29-01-2026,REF-58416
TXN-18417,4207.41,29-01-2026,REF-58417
TXN-18418,4207.41,29-01-2026,REF-58418
TXN-18419,4207.41,29-01-2026,REF-58419
TXN-18420,4207.41,29-01-2026,REF-58420
TXN-18421,4207.41,29-01-2026,REF-58421
TXN-18422,4207.41,29-01-2026,REF-58422
TXN-18423,4207.41,29-01-2026,REF-58423
TXN-18424,4207.41,29-01-2026,REF-58424
TXN-18425,4207.41,29-01-2026,REF-58425
TXN-18426,4207.41,29-01-2026,REF-58426
TXN-18427,4207.41,29-01-2026,REF-58427
TXN-18428,4207.41,29-01-2026,REF-58428
TXN-18429,4207.41,29-01-2026,REF-58429
TXN-18430,4207.41,29-01-2026,REF-58430
TXN-18431,4207.41,29-01-2026,REF-58431
TXN-18432,4207.41,29-01-2026,REF-58432
TXN-18433,4207.41,29-01-2026,REF-58433
TXN-18434,4207.41,29-01-2026,REF-58434
TXN-18435,4207.41,29-01-2026,REF-58435
TXN-18436,4207.41,29-01-2026,REF-58436
TXN-18437,4207.41,29-01-2026,REF-58437
TXN-18438,4207.41,29-01-2026,REF-58438
TXN-18439,4207.41,29-01-2026,REF-58439
TXN-18440,4207.41,29-01-2026,REF-58440
TXN-18441,4207.41,29-01-2026,REF-58441
TXN-18442,4207.41,29-01-2026,REF-58442
TXN-18443,4207.41,29-01-2026,REF-58443
TXN-18444,4207.41,29-01-2026,REF-58444
TXN-18445,4207.41,29-01-2026,REF-58445
TXN-18446,4207.41,29-01-2026,REF-58446
TXN-18447,4207.41,29-01-2026,REF-58447
TXN-18448,4207.41,29-01-2026,REF-58448
TXN-18449,4207.41,29-01-2026,REF-58449
TXN-18450,4207.41,29-01-2026,REF-58450
TXN-18451,4207.41,29-01-2026,REF-58451
TXN-18452,4207.41,29-01-2026,REF-58452
TXN-18453,4207.41,29-01-2026,REF-58453
TXN-18454,4207.41,29-01-2026,REF-58454
TXN-18455,4207.41,29-01-2026,REF-58455
TXN-18456,4207.41,29-01-2026,REF-58456
TXN-18457,4207.41,29-01-2026,REF-58457
TXN-18458,4207.41,29-01-2026,REF-58458
TXN-18459,4207.41,29-01-2026,REF-58459
TXN-18460,4207.41,29-01-2026,REF-58460
TXN-18461,4207.41,29-01-2026,REF-58461
TXN-18462,4207.41,29-01-2026,REF-58462
TXN-18463,4207.41,29-01-2026,REF-58463
TXN-18464,4207.41,29-01-2026,REF-58464
TXN-18465,4207.41,29-01-2026,REF-58465
TXN-18466,4207.41,29-01-2026,REF-58466
TXN-18467,4207.41,29-01-2026,REF-58467
TXN-18468,4207.41,29-01-2026,REF-58468
TXN-18469,4207.41,29-01-2026,REF-58469
TXN-18470,4207.41,29-01-2026,REF-58470
TXN-18471,4207.41,29-01-2026,REF-58471
TXN-18472,4207.41,29-01-2026,REF-58472
TXN-18473,4207.41,29-01-2026,REF-58473
TXN-18474,4207.41,29-01-2026,REF-58474
TXN-18475,4207.41,29-01-2026,REF-58475
TXN-18476,4207.41,29-01-2026,REF-58476
TXN-18477,4207.41,29-01-2026,REF-58477
TXN-18478,4207.41,29-01-2026,REF-58478
TXN-18479,4207.41,29-01-2026,REF-58479
TXN-18480,4207.41,29-01-2026,REF-58480
TXN-18481,4207.41,29-01-2026,REF-58481
TXN-18482,4207.41,29-01-2026,REF-58482
TXN-18483,4207.41,29-01-2026,REF-58483
TXN-18484,4207.41,29-01-2026,REF-58484
TXN-18485,4207.41,29-01-2026,REF-58485
TXN-18486,4207.41,29-01-2026,REF-58486
TXN-18487,4207.41,29-01-2026,REF-58487
TXN-18488,4207.41,29-01-2026,REF-58488
TXN-18489,4207.41,29-01-2026,REF-58489
TXN-18490,4207.41,29-01-2026,REF-58490
TXN-18491,4207.41,29-01-2026,REF-58491
TXN-18492,4207.41,29-01-2026,REF-58492
TXN-18493,4207.41,29-01-2026,REF-58493
TXN-18494,4207.41,29-01-2026,REF-58494
TXN-18495,4207.41,29-01-2026,REF-58495
TXN-18496,4207.41,29-01-2026,REF-58496
TXN-18497,4207.41,29-01-2026,REF-58497
TXN-18498,4207.41,29-01-2026,REF-58498
TXN-18499,4207.41,29-01-2026,REF-58499
TXN-18500,4207.41,29-01-2026,REF-58500
TXN-18501,4207.41,29-01-2026,REF-58501
TXN-18502,4207.41,29-01-2026,REF-58502
TXN-18503,4207.41,29-01-2026,REF-58503
TXN-18504,4207.41,29-01-2026,REF-58504
TXN-18505,4207.41,29-01-2026,REF-58505
TXN-18506,4207.41,29-01-2026,REF-58506
TXN-18507,4207.41,29-01-2026,REF-58507
TXN-18508,4207.41,29-01-2026,REF-58508
TXN-18509,4207.41,29-01-2026,REF-58509
TXN-18510,4207.41,29-01-2026,REF-58510
TXN-18511,4207.41,29-01-2026,REF-58511
TXN-18512,4207.41,29-01-2026,REF-58512
TXN-18513,4207.41,29-01-2026,REF-58513
TXN-18514,4207.41,29-01-2026,REF-58514
TXN-18515,4207.41,29-01-2026,REF-58515
TXN-18516,4207.41,29-01-2026,REF-58516
TXN-18517,4207.41,29-01-2026,REF-58517
TXN-18518,4207.41,29-01-2026,REF-58518
TXN-18519,4207.41,29-01-2026,REF-58519
TXN-18520,4207.41,29-01-2026,REF-58520
TXN-18521,4207.41,29-01-2026,REF-58521
TXN-18522,4207.41,29-01-2026,REF-58522
TXN-18523,4207.41,29-01-2026,REF-58523
TXN-18524,4207.41,29-01-2026,REF-58524
TXN-18525,4207.41,29-01-2026,REF-58525
TXN-18526,4207.41,29-01-2026,REF-58526
TXN-18527,4207.41,29-01-2026,REF-58527
TXN-18528,4207.41,29-01-2026,REF-58528
TXN-18529,4207.41,29-01-2026,REF-58529
TXN-18530,4207.41,29-01-2026,REF-58530
TXN-18531,4207.41,29-01-2026,REF-58531
TXN-18532,4207.41,29-01-2026,REF-58532
TXN-18533,4207.41,29-01-2026,REF-58533
TXN-18534,4207.41,29-01-2026,REF-58534
TXN-18535,4207.41,29-01-2026,REF-58535
TXN-18536,4207.41,29-01-2026,REF-58536
TXN-18537,4207.41,29-01-2026,REF-58537
TXN-18538,4207.41,29-01-2026,REF-58538
TXN-18539,4207.41,29-01-2026,REF-58539
TXN-18540,4207.41,29-01-2026,REF-58540
TXN-18541,4207.41,29-01-2026,REF-58541
TXN-18542,4207.41,29-01-2026,REF-58542
TXN-18543,4207.41,29-01-2026,REF-58543
TXN-18544,4207.41,29-01-2026,REF-58544
TXN-18545,4207.41,29-01-2026,REF-58545
TXN-18546,4207.41,29-01-2026,REF-58546
TXN-18547,4207.41,29-01-2026,REF-58547
TXN-18548,4207.41,29-01-2026,REF-58548
TXN-18549,4207.41,29-01-2026,REF-58549
TXN-18550,4207.41,29-01-2026,REF-58550
TXN-18551,4207.41,29-01-2026,REF-58551
TXN-18552,4207.41,29-01-2026,REF-58552
TXN-18553,4207.41,29-01-2026,REF-58553
TXN-18554,4207.41,29-01-2026,REF-58554
TXN-18555,4207.41,29-01-2026,REF-58555
TXN-18556,4207.41,29-01-2026,REF-58556
TXN-18557,4207.41,29-01-2026,REF-58557
TXN-18558,4207.41,29-01-2026,REF-58558
TXN-18559,4207.41,29-01-2026,REF-58559
TXN-18560,4207.41,29-01-2026,REF-58560
TXN-18561,4207.41,29-01-2026,REF-58561
TXN-18562,4207.41,29-01-2026,REF-58562
TXN-18563,4207.41,29-01-2026,REF-58563
TXN-18564,4207.41,29-01-2026,REF-58564
TXN-18565,4207.41,29-01-2026,REF-58565
TXN-18566,4207.41,29-01-2026,REF-58566
TXN-18567,4207.41,29-01-2026,REF-58567
TXN-18568,4207.41,29-01-2026,REF-58568
TXN-18569,4207.41,29-01-2026,REF-58569
TXN-18570,4207.41,29-01-2026,REF-58570
TXN-18571,4207.41,29-01-2026,REF-58571
TXN-18572,4207.41,29-01-2026,REF-58572
TXN-18573,4207.41,29-01-2026,REF-58573
TXN-18574,4207.41,29-01-2026,REF-58574
TXN-18575,4207.41,29-01-2026,REF-58575
TXN-18576,4207.41,29-01-2026,REF-58576
TXN-18577,4207.41,29-01-2026,REF-58577
TXN-18578,4207.41,29-01-2026,REF-58578
TXN-18579,4207.41,29-01-2026,REF-58579
TXN-18580,4207.41,29-01-2026,REF-58580
TXN-18581,4207.41,29-01-2026,REF-58581
TXN-18582,4207.41,29-01-2026,REF-58582
TXN-18583,4207.41,29-01-2026,REF-58583
TXN-18584,4207.41,29-01-2026,REF-58584
TXN-18585,4207.41,29-01-2026,REF-58585
TXN-18586,4207.41,29-01-2026,REF-58586
TXN-18587,4207.41,29-01-2026,REF-58587
TXN-18588,4207.41,29-01-2026,REF-58588
TXN-18589,4207.41,29-01-2026,REF-58589
TXN-18590,4207.41,29-01-2026,REF-58590
TXN-18591,4207.41,29-01-2026,REF-58591
TXN-18592,4207.41,29-01-2026,REF-58592
TXN-18593,4207.41,29-01-2026,REF-58593
TXN-18594,4207.41,29-01-2026,REF-58594
TXN-18595,4207.41,29-01-2026,REF-58595
TXN-18596,4207.41,29-01-2026,REF-58596
TXN-18597,4207.41,29-01-2026,REF-58597
TXN-18598,4207.41,29-01-2026,REF-58598
TXN-18599,4207.41,29-01-2026,REF-58599
TXN-18600,4207.41,29-01-2026,REF-58600
TXN-18601,4207.41,29-01-2026,REF-58601
TXN-18602,4207.41,29-01-2026,REF-58602
TXN-18603,4207.41,29-01-2026,REF-58603
TXN-18604,4207.41,29-01-2026,REF-58604
TXN-18605,4207.41,29-01-2026,REF-58605
TXN-18606,4207.41,29-01-2026,REF-58606
TXN-18607,4207.41,29-01-2026,REF-58607
TXN-18608,4207.41,29-01-2026,REF-58608
TXN-18609,4207.41,29-01-2026,REF-58609
TXN-18610,4207.41,29-01-2026,REF-58610
TXN-18611,4207.41,29-01-2026,REF-58611
TXN-18612,4207.41,29-01-2026,REF-58612
TXN-18613,4207.41,29-01-2026,REF-58613
TXN-18614,4207.41,29-01-2026,REF-58614
TXN-18615,4207.41,29-01-2026,REF-58615
TXN-18616,4207.41,29-01-2026,REF-58616
TXN-18617,4207.41,29-01-2026,REF-58617
TXN-18618,4207.41,29-01-2026,REF-58618
TXN-18619,4207.41,29-01-2026,REF-58619
TXN-18620,4207.41,29-01-2026,REF-58620
TXN-18621,4207.41,29-01-2026,REF-58621
TXN-18622,4207.41,29-01-2026,REF-58622
TXN-18623,4207.41,29-01-2026,REF-58623
TXN-18624,4207.41,29-01-2026,REF-58624
TXN-18625,4207.41,29-01-2026,REF-58625
TXN-18626,4207.41,29-01-2026,REF-58626
TXN-18627,4207.41,29-01-2026,REF-58627
TXN-18628,4207.41,29-01-2026,REF-58628
TXN-18629,4207.41,29-01-2026,REF-58629
TXN-18630,4207.41,29-01-2026,REF-58630
TXN-18631,4207.41,29-01-2026,REF-58631
TXN-18632,4207.41,29-01-2026,REF-58632
TXN-18633,4207.41,29-01-2026,REF-58633
TXN-18634,4207.41,29-01-2026,REF-58634
TXN-18635,4207.41,29-01-2026,REF-58635
TXN-18636,4207.41,29-01-2026,REF-58636
TXN-18637,4207.41,29-01-2026,REF-58637
TXN-18638,4207.41,29-01-2026,REF-58638
TXN-18639,4207.41,29-01-2026,REF-58639
TXN-18640,4207.41,29-01-2026,REF-58640
TXN-18641,4207.41,29-01-2026,REF-58641
TXN-18642,4207.41,29-01-2026,REF-58642
TXN-18643,4207.41,29-01-2026,REF-58643
TXN-18644,4207.41,29-01-2026,REF-58644
TXN-18645,4207.41,29-01-2026,REF-58645
TXN-18646,4207.41,29-01-2026,REF-58646
TXN-18647,4207.41,29-01-2026,REF-58647
TXN-18648,4207.41,29-01-2026,REF-58648
TXN-18649,4207.41,29-01-2026,REF-58649
TXN-18650,4207.41,29-01-2026,REF-58650
TXN-18651,4207.41,29-01-2026,REF-58651
TXN-18652,4207.41,29-01-2026,REF-58652
TXN-18653,4207.41,29-01-2026,REF-58653
TXN-18654,4207.41,29-01-2026,REF-58654
TXN-18655,4207.41,29-01-2026,REF-58655
TXN-18656,4207.41,29-01-2026,REF-58656
TXN-18657,4207.41,29-01-2026,REF-58657
TXN-18658,4207.41,29-01-2026,REF-58658
TXN-18659,4207.41,29-01-2026,REF-58659
TXN-18660,4207.41,29-01-2026,REF-58660
TXN-18661,4207.41,29-01-2026,REF-58661
TXN-18662,4207.41,29-01-2026,REF-58662
TXN-18663,4207.41,29-01-2026,REF-58663
TXN-18664,4207.41,29-01-2026,REF-58664
TXN-18665,4207.41,29-01-2026,REF-58665
TXN-18666,4207.41,29-01-2026,REF-58666
TXN-18667,4207.41,29-01-2026,REF-58667
TXN-18668,4207.41,29-01-2026,REF-58668
TXN-18669,4207.41,29-01-2026,REF-58669
TXN-18670,4207.41,29-01-2026,REF-58670
TXN-18671,4207.41,29-01-2026,REF-58671
TXN-18672,4207.41,29-01-2026,REF-58672
TXN-18673,4207.41,29-01-2026,REF-58673
TXN-18674,4207.41,29-01-2026,REF-58674
TXN-18675,4207.41,29-01-2026,REF-58675
TXN-18676,4207.41,29-01-2026,REF-58676
TXN-18677,4207.41,29-01-2026,REF-58677
TXN-18678,4207.41,29-01-2026,REF-58678
TXN-18679,4207.41,29-01-2026,REF-58679
TXN-18680,4207.41,29-01-2026,REF-58680
TXN-18681,4207.41,29-01-2026,REF-58681
TXN-18682,4207.41,29-01-2026,REF-58682
TXN-18683,4207.41,29-01-2026,REF-58683
TXN-18684,4207.41,29-01-2026,REF-58684
TXN-18685,4207.41,29-01-2026,REF-58685
TXN-18686,4207.41,29-01-2026,REF-58686
TXN-18687,4207.41,29-01-2026,REF-58687
TXN-18688,4207.41,29-01-2026,REF-58688
TXN-18689,4207.41,29-01-2026,REF-58689
TXN-18690,4207.41,29-01-2026,REF-58690
TXN-18691,4207.41,29-01-2026,REF-58691
TXN-18692,4207.41,29-01-2026,REF-58692
TXN-18693,4207.41,29-01-2026,REF-58693
TXN-18694,4207.41,29-01-2026,REF-58694
TXN-18695,4207.41,29-01-2026,REF-58695
TXN-18696,4207.41,29-01-2026,REF-58696
TXN-18697,4207.41,29-01-2026,REF-58697
TXN-18698,4207.41,29-01-2026,REF-58698
TXN-18699,4207.41,29-01-2026,REF-58699
TXN-18700,4207.41,29-01-2026,REF-58700
TXN-18701,4207.41,29-01-2026,REF-58701
TXN-18702,4207.41,29-01-2026,REF-58702
TXN-18703,4207.41,29-01-2026,REF-58703
TXN-18704,4207.41,29-01-2026,REF-58704
TXN-18705,4207.41,29-01-2026,REF-58705
TXN-18706,4207.41,29-01-2026,REF-58706
TXN-18707,4207.41,29-01-2026,REF-58707
TXN-18708,4207.41,29-01-2026,REF-58708
TXN-18709,4207.41,29-01-2026,REF-58709
TXN-18710,4207.41,29-01-2026,REF-58710
TXN-18711,4207.41,29-01-2026,REF-58711
TXN-18712,4207.41,29-01-2026,REF-58712
TXN-18713,4207.41,29-01-2026,REF-58713
TXN-18714,4207.41,29-01-2026,REF-58714
TXN-18715,4207.41,29-01-2026,REF-58715
TXN-18716,4207.41,29-01-2026,REF-58716
TXN-18717,4207.41,29-01-2026,REF-58717
TXN-18718,4207.41,29-01-2026,REF-58718
TXN-18719,4207.41,29-01-2026,REF-58719
TXN-18720,4207.41,29-01-2026,REF-58720
TXN-18721,4207.41,29-01-2026,REF-58721
TXN-18722,4207.41,29-01-2026,REF-58722
TXN-18723,4207.41,29-01-2026,REF-58723
TXN-18724,4207.41,29-01-2026,REF-58724
TXN-18725,4207.41,29-01-2026,REF-58725
TXN-18726,4207.41,29-01-2026,REF-58726
TXN-18727,4207.41,29-01-2026,REF-58727
TXN-18728,4207.41,29-01-2026,REF-58728
TXN-18729,4207.41,29-01-2026,REF-58729
TXN-18730,4207.41,29-01-2026,REF-58730
TXN-18731,4207.41,29-01-2026,REF-58731
TXN-18732,4207.41,29-01-2026,REF-58732
TXN-18733,4207.41,29-01-2026,REF-58733
TXN-18734,4207.41,29-01-2026,REF-58734
TXN-18735,4207.41,29-01-2026,REF-58735
TXN-18736,4207.41,29-01-2026,REF-58736
TXN-18737,4207.41,29-01-2026,REF-58737
TXN-18738,4207.41,29-01-2026,REF-58738
TXN-18739,4207.41,29-01-2026,REF-58739
TXN-18740,4207.41,29-01-2026,REF-58740
TXN-18741,4207.41,29-01-2026,REF-58741
TXN-18742,4207.41,29-01-2026,REF-58742
TXN-18743,4207.41,29-01-2026,REF-58743
TXN-18744,4207.41,29-01-2026,REF-58744
TXN-18745,4207.41,29-01-2026,REF-58745
TXN-18746,4207.41,29-01-2026,REF-58746
TXN-18747,4207.41,29-01-2026,REF-58747
TXN-18748,4207.41,29-01-2026,REF-58748
TXN-18749,4207.41,29-01-2026,REF-58749
TXN-18750,4207.41,29-01-2026,REF-58750
TXN-18751,4207.41,29-01-2026,REF-58751
TXN-18752,4207.41,29-01-2026,REF-58752
TXN-18753,4207.41,29-01-2026,REF-58753
TXN-18754,4207.41,29-01-2026,REF-58754
TXN-18755,4207.41,29-01-2026,REF-58755
TXN-18756,4207.41,29-01-2026,REF-58756
TXN-18757,4207.41,29-01-2026,REF-58757
TXN-18758,4207.41,29-01-2026,REF-58758
TXN-18759,4207.41,29-01-2026,REF-58759
TXN-18760,4207.41,29-01-2026,REF-58760
TXN-18761,4207.41,29-01-2026,REF-58761
TXN-18762,4207.41,29-01-2026,REF-58762
TXN-18763,4207.41,29-01-2026,REF-58763
TXN-18764,4207.41,29-01-2026,REF-58764
TXN-18765,4207.41,29-01-2026,REF-58765
TXN-18766,4207.41,29-01-2026,REF-58766
TXN-18767,4207.41,29-01-2026,REF-58767
TXN-18768,4207.41,29-01-2026,REF-58768
TXN-18769,4207.41,29-01-2026,REF-58769
TXN-18770,4207.41,29-01-2026,REF-58770
TXN-18771,4207.41,29-01-2026,REF-58771
TXN-18772,4207.41,29-01-2026,REF-58772
TXN-18773,4207.41,29-01-2026,REF-58773
TXN-18774,4207.41,29-01-2026,REF-58774
TXN-18775,4207.41,29-01-2026,REF-58775
TXN-18776,4207.41,29-01-2026,REF-58776
TXN-18777,4207.41,29-01-2026,REF-58777
TXN-18778,4207.41,29-01-2026,REF-58778
TXN-18779,4207.41,29-01-2026,REF-58779
TXN-18780,4207.41,29-01-2026,REF-58780
TXN-18781,4207.41,29-01-2026,REF-58781
TXN-18782,4207.41,29-01-2026,REF-58782
TXN-18783,4207.41,29-01-2026,REF-58783
TXN-18784,4207.41,29-01-2026,REF-58784
TXN-18785,4207.41,29-01-2026,REF-58785
TXN-18786,4207.41,29-01-2026,REF-58786
TXN-18787,4207.41,29-01-2026,REF-58787
TXN-18788,4207.41,29-01-2026,REF-58788
TXN-18789,4207.41,29-01-2026,REF-58789
TXN-18790,4207.41,29-01-2026,REF-58790
TXN-18791,4207.41,29-01-2026,REF-58791
TXN-18792,4207.41,29-01-2026,REF-58792
TXN-18793,4207.41,29-01-2026,REF-58793
TXN-18794,4207.41,29-01-2026,REF-58794
TXN-18795,4207.41,29-01-2026,REF-58795
TXN-18796,4207.41,29-01-2026,REF-58796
TXN-18797,4207.41,29-01-2026,REF-58797
TXN-18798,4207.41,29-01-2026,REF-58798
TXN-18799,4207.41,29-01-2026,REF-58799
TXN-18800,4207.41,29-01-2026,REF-58800
TXN-18801,4207.41,29-01-2026,REF-58801
TXN-18802,4207.41,29-01-2026,REF-58802
TXN-18803,4207.41,29-01-2026,REF-58803
TXN-18804,4207.41,29-01-2026,REF-58804
TXN-18805,4207.41,29-01-2026,REF-58805
TXN-18806,4207.41,29-01-2026,REF-58806
TXN-18807,4207.41,29-01-2026,REF-58807
TXN-18808,4207.41,29-01-2026,REF-58808
TXN-18809,4207.41,29-01-2026,REF-58809
TXN-18810,4207.41,29-01-2026,REF-58810
TXN-18811,4207.41,29-01-2026,REF-58811
TXN-18812,4207.41,29-01-2026,REF-58812
TXN-18813,4207.41,29-01-2026,REF-58813
TXN-18814,4207.41,29-01-2026,REF-58814
TXN-18815,4207.41,29-01-2026,REF-58815
TXN-18816,4207.41,29-01-2026,REF-58816
TXN-18817,4207.41,29-01-2026,REF-58817
TXN-18818,4207.41,29-01-2026,REF-58818
TXN-18819,4207.41,29-01-2026,REF-58819
TXN-18820,4207.41,29-01-2026,REF-58820
TXN-18821,4207.41,29-01-2026,REF-58821
TXN-18822,4207.41,29-01-2026,REF-58822
TXN-18823,4207.41,29-01-2026,REF-58823
TXN-18824,4207.41,29-01-2026,REF-58824
TXN-18825,4207.41,29-01-2026,REF-58825
TXN-18826,4207.41,29-01-2026,REF-58826
TXN-18827,4207.41,29-01-2026,REF-58827
TXN-18828,4207.41,29-01-2026,REF-58828
TXN-18829,4207.41,29-01-2026,REF-58829
TXN-18830,4207.41,29-01-2026,REF-58830
TXN-18831,4207.41,29-01-2026,REF-58831
TXN-18832,4207.41,29-01-2026,REF-58832
TXN-18833,4207.41,29-01-2026,REF-58833
TXN-18834,4207.41,29-01-2026,REF-58834
TXN-18835,4207.41,29-01-2026,REF-58835
TXN-18836,4207.41,29-01-2026,REF-58836
TXN-18837,4207.41,29-01-2026,REF-58837
TXN-18838,4207.41,29-01-2026,REF-58838
TXN-18839,4207.41,29-01-2026,REF-58839
TXN-18840,4207.41,29-01-2026,REF-58840
TXN-18841,4207.41,29-01-2026,REF-58841
TXN-18842,4207.41,29-01-2026,REF-58842
TXN-18843,4207.41,29-01-2026,REF-58843
TXN-18844,4207.41,29-01-2026,REF-58844
TXN-18845,4207.41,29-01-2026,REF-58845
TXN-18846,4207.41,29-01-2026,REF-58846
TXN-18847,4207.41,29-01-2026,REF-58847
TXN-18848,4207.41,29-01-2026,REF-58848
TXN-18849,4207.41,29-01-2026,REF-58849
TXN-18850,4207.41,29-01-2026,REF-58850
TXN-18851,4207.41,29-01-2026,REF-58851
TXN-18852,4207.41,29-01-2026,REF-58852
TXN-18853,4207.41,29-01-2026,REF-58853
TXN-18854,4207.41,29-01-2026,REF-58854
TXN-18855,4207.41,29-01-2026,REF-58855
TXN-18856,4207.41,29-01-2026,REF-58856
TXN-18857,4207.41,29-01-2026,REF-58857
TXN-18858,4207.41,29-01-2026,REF-58858
TXN-18859,4207.41,29-01-2026,REF-58859
TXN-18860,4207.41,29-01-2026,REF-58860
TXN-18861,4207.41,29-01-2026,REF-58861
TXN-18862,4207.41,29-01-2026,REF-58862
TXN-18863,4207.41,29-01-2026,REF-58863
TXN-18864,4207.41,29-01-2026,REF-58864
TXN-18865,4207.41,29-01-2026,REF-58865
TXN-18866,4207.41,29-01-2026,REF-58866
TXN-18867,4207.41,29-01-2026,REF-58867
TXN-18868,4207.41,29-01-2026,REF-58868
TXN-18869,4207.41,29-01-2026,REF-58869
TXN-18870,4207.41,29-01-2026,REF-58870
TXN-18871,4207.41,29-01-2026,REF-58871
TXN-18872,4207.41,29-01-2026,REF-58872
TXN-18873,4207.41,29-01-2026,REF-58873
TXN-18874,4207.41,29-01-2026,REF-58874
TXN-18875,4207.41,29-01-2026,REF-58875
TXN-18876,4207.41,29-01-2026,REF-58876
TXN-18877,4207.41,29-01-2026,REF-58877
TXN-18878,4207.41,29-01-2026,REF-58878
TXN-18879,4207.41,29-01-2026,REF-58879
TXN-18880,4207.41,29-01-2026,REF-58880
TXN-18881,4207.41,29-01-2026,REF-58881
TXN-18882,4207.41,29-01-2026,REF-58882
TXN-18883,4207.41,29-01-2026,REF-58883
TXN-18884,4207.41,29-01-2026,REF-58884
TXN-18885,4207.41,29-01-2026,REF-58885
TXN-18886,4207.41,29-01-2026,REF-58886
TXN-18887,4207.41,29-01-2026,REF-58887
TXN-18888,4207.41,29-01-2026,REF-58888
TXN-18889,4207.41,29-01-2026,REF-58889
TXN-18890,4207.41,29-01-2026,REF-58890
TXN-18891,4207.41,29-01-2026,REF-58891
TXN-18892,4207.41,29-01-2026,REF-58892
TXN-18893,4207.41,29-01-2026,REF-58893
TXN-18894,4207.41,29-01-2026,REF-58894
TXN-18895,4207.41,29-01-2026,REF-58895
TXN-18896,4207.41,29-01-2026,REF-58896
TXN-18897,4207.41,29-01-2026,REF-58897
TXN-18898,4207.41,29-01-2026,REF-58898
TXN-18899,4207.41,29-01-2026,REF-58899
TXN-18900,4207.41,29-01-2026,REF-58900
TXN-18901,4207.41,29-01-2026,REF-58901
TXN-18902,4207.41,29-01-2026,REF-58902
TXN-18903,4207.41,29-01-2026,REF-58903
TXN-18904,4207.41,29-01-2026,REF-58904
TXN-18905,4207.41,29-01-2026,REF-58905
TXN-18906,4207.41,29-01-2026,REF-58906
TXN-18907,4207.41,29-01-2026,REF-58907
TXN-18908,4207.41,29-01-2026,REF-58908
TXN-18909,4207.41,29-01-2026,REF-58909
TXN-18910,4207.41,29-01-2026,REF-58910
TXN-18911,4207.41,29-01-2026,REF-58911
TXN-18912,4207.41,29-01-2026,REF-58912
TXN-18913,4207.41,29-01-2026,REF-58913
TXN-18914,4207.41,29-01-2026,REF-58914
TXN-18915,4207.41,29-01-2026,REF-58915
TXN-18916,4207.41,29-01-2026,REF-58916
TXN-18917,4207.41,29-01-2026,REF-58917
TXN-18918,4207.41,29-01-2026,REF-58918
TXN-18919,4207.41,29-01-2026,REF-58919
TXN-18920,4207.41,29-01-2026,REF-58920
TXN-18921,4207.41,29-01-2026,REF-58921
TXN-18922,4207.41,29-01-2026,REF-58922
TXN-18923,4207.41,29-01-2026,REF-58923
TXN-18924,4207.41,29-01-2026,REF-58924
TXN-18925,4207.41,29-01-2026,REF-58925
TXN-18926,4207.41,29-01-2026,REF-58926
TXN-18927,4207.41,29-01-2026,REF-58927
TXN-18928,4207.41,29-01-2026,REF-58928
TXN-18929,4207.41,29-01-2026,REF-58929
TXN-18930,4207.41,29-01-2026,REF-58930
TXN-18931,4207.41,29-01-2026,REF-58931
TXN-18932,4207.41,29-01-2026,REF-58932
TXN-18933,4207.41,29-01-2026,REF-58933
TXN-18934,4207.41,29-01-2026,REF-58934
TXN-18935,4207.41,29-01-2026,REF-58935
TXN-18936,4207.41,29-01-2026,REF-58936
TXN-18937,4207.41,29-01-2026,REF-58937
TXN-18938,4207.41,29-01-2026,REF-58938
TXN-18939,4207.41,29-01-2026,REF-58939
TXN-18940,4207.41,29-01-2026,REF-58940
TXN-18941,4207.41,29-01-2026,REF-58941
TXN-18942,4207.41,29-01-2026,REF-58942
TXN-18943,4207.41,29-01-2026,REF-58943
TXN-18944,4207.41,29-01-2026,REF-58944
TXN-18945,4207.41,29-01-2026,REF-58945
TXN-18946,4207.41,29-01-2026,REF-58946
TXN-18947,4207.41,29-01-2026,REF-58947
TXN-18948,4207.41,29-01-2026,REF-58948
TXN-18949,4207.41,29-01-2026,REF-58949
TXN-18950,4207.41,29-01-2026,REF-58950
TXN-18951,4207.41,29-01-2026,REF-58951
TXN-18952,4207.41,29-01-2026,REF-58952
TXN-18953,4207.41,29-01-2026,REF-58953
TXN-18954,4207.41,29-01-2026,REF-58954
TXN-18955,4207.41,29-01-2026,REF-58955
TXN-18956,4207.41,29-01-2026,REF-58956
TXN-18957,4207.41,29-01-2026,REF-58957
TXN-18958,4207.41,29-01-2026,REF-58958
TXN-18959,4207.41,29-01-2026,REF-58959
TXN-18960,4207.41,29-01-2026,REF-58960
TXN-18961,4207.41,29-01-2026,REF-58961
TXN-18962,4207.41,29-01-2026,REF-58962
